# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 14.4 0 0 0.0135961 0.0135448 0.0135485 0.0135443 0.0135498 0.0135579 0.0137064 0.0140061 0.0138945 0.0136824 0.0138049 0.0137915 0.013637 0.0136072 0.0136188 0.0136449 0.01367 0.0136956 0.013797 0.01394 0.0138499 0.0137966 0.0138944 0.013813 0.0137095 0.0136949 0.0137011 0.0137141 0.0137662 0.0138103 0.0138578 0.0140057 0.0140142 0.0139758 0.614848 0.61637 0.616228 0.616312 0.616099 0.615761 0.610833 0.600935 0.604168 0.611052 0.607321 0.607718 0.612664 0.613626 0.613193 0.612252 0.611304 0.610561 0.607477 0.602894 0.605526 0.607021 0.603691 0.606078 0.609465 0.609955 0.609741 0.6093 0.60752 0.605888 0.604222 0.599551 0.599094 0.600173
0.00 0 0 0 0 0 0 14.5 0 0 0.0137948 0.0137439 0.0137475 0.0137433 0.0137488 0.0137569 0.0139039 0.0142005 0.0140893 0.0138796 0.0140012 0.0139878 0.0138348 0.0138055 0.013817 0.0138428 0.0138677 0.0138931 0.0139941 0.0141363 0.0140466 0.0139933 0.0140899 0.0140088 0.0139063 0.0138919 0.0138983 0.0139113 0.013963 0.0140066 0.0140536 0.0142004 0.0142083 0.0141698 0.60934 0.61085 0.610711 0.610798 0.610583 0.610247 0.60536 0.595556 0.598782 0.605594 0.601885 0.602287 0.607185 0.608133 0.607704 0.606771 0.605832 0.60509 0.602016 0.597455 0.600077 0.601574 0.598283 0.600666 0.60402 0.604501 0.604284 0.603841 0.602073 0.600455 0.598804 0.594163 0.593727 0.594813
0.00 0 0 0 0 0 0 14.6 0 0 0.0140069 0.0139565 0.01396 0.0139558 0.0139613 0.0139692 0.0141148 0.0144081 0.0142974 0.0140901 0.0142109 0.0141974 0.0140461 0.0140173 0.0140286 0.0140542 0.0140787 0.0141041 0.0142046 0.0143458 0.0142566 0.0142034 0.0142987 0.0142179 0.0141166 0.0141025 0.0141089 0.0141219 0.0141732 0.0142163 0.0142628 0.0144084 0.0144157 0.0143771 0.60346 0.604956 0.604821 0.604909 0.604692 0.604359 0.599515 0.589811 0.593026 0.599762 0.596077 0.596484 0.601332 0.602264 0.601839 0.600916 0.599986 0.599245 0.596183 0.591648 0.594257 0.595754 0.592503 0.594879 0.598198 0.598671 0.598451 0.598006 0.59625 0.594647 0.593011 0.588405 0.587989 0.58908
0.00 0 0 0 0 0 0 14.7 0 0 0.014237 0.0141871 0.0141905 0.0141862 0.0141918 0.0141997 0.0143436 0.0146334 0.0145232 0.0143185 0.0144385 0.0144249 0.0142753 0.014247 0.0142582 0.0142835 0.0143078 0.0143331 0.0144329 0.0145731 0.0144844 0.0144313 0.0145254 0.014445 0.0143449 0.014331 0.0143375 0.0143505 0.0144013 0.0144439 0.0144899 0.0146342 0.0146409 0.0146022 0.597081 0.598562 0.59843 0.598518 0.5983 0.597968 0.593172 0.583575 0.586776 0.593431 0.589773 0.590183 0.594977 0.595893 0.595472 0.594558 0.593638 0.592898 0.589851 0.585346 0.58794 0.589434 0.586226 0.588592 0.591874 0.592338 0.592115 0.591668 0.589925 0.588339 0.586719 0.582151 0.581754 0.582848
0.00 0 0 0 0 0 0 14.8 0 0 0.0144897 0.0144404 0.0144437 0.0144394 0.014445 0.0144528 0.014595 0.0148809 0.0147714 0.0145696 0.0146884 0.0146748 0.0145272 0.0144995 0.0145105 0.0145356 0.0145595 0.0145846 0.0146838 0.0148227 0.0147347 0.0146818 0.0147745 0.0146946 0.0145958 0.0145822 0.0145887 0.0146018 0.0146521 0.0146941 0.0147395 0.0148823 0.0148884 0.0148498 0.59007 0.591534 0.591405 0.591494 0.591274 0.590944 0.5862 0.576719 0.579901 0.586468 0.582843 0.583254 0.587989 0.588888 0.588472 0.587567 0.586657 0.58592 0.582891 0.578422 0.580997 0.582486 0.579322 0.581675 0.584916 0.58537 0.585144 0.584696 0.582969 0.5814 0.579798 0.575273 0.574894 0.575988
0.00 0 0 0 0 0 0 14.9 0 0 0.0147696 0.0147209 0.0147242 0.0147199 0.0147255 0.0147331 0.0148733 0.015155 0.0150464 0.0148477 0.0149654 0.0149518 0.0148063 0.0147792 0.0147901 0.0148148 0.0148383 0.0148633 0.0149616 0.015099 0.0150118 0.0149593 0.0150504 0.0149712 0.0148739 0.0148606 0.0148672 0.0148802 0.0149299 0.0149713 0.015016 0.0151571 0.0151626 0.0151242 0.582304 0.583748 0.583621 0.58371 0.583489 0.583161 0.578474 0.569121 0.572278 0.57875 0.575161 0.575573 0.580243 0.581123 0.580712 0.579818 0.578919 0.578184 0.575179 0.570751 0.573303 0.574784 0.571668 0.574003 0.577198 0.577642 0.577414 0.576966 0.575256 0.573706 0.572123 0.567647 0.567286 0.568378
0.00 0 0 0 0 0 0 15 0 0 0.0150811 0.0150331 0.0150364 0.0150321 0.0150377 0.0150452 0.0151832 0.0154602 0.0153527 0.0151574 0.0152737 0.0152602 0.0151171 0.0150906 0.0151013 0.0151256 0.0151488 0.0151736 0.0152708 0.0154065 0.0153204 0.0152683 0.0153577 0.0152793 0.0151836 0.0151707 0.0151772 0.0151902 0.0152392 0.0152799 0.0153239 0.0154631 0.0154681 0.0154298 0.573654 0.575077 0.574952 0.57504 0.574818 0.574492 0.56987 0.560657 0.563784 0.57015 0.566603 0.567014 0.571612 0.572472 0.572067 0.571185 0.570297 0.569566 0.566589 0.56221 0.564734 0.566203 0.563139 0.565452 0.568597 0.56903 0.568799 0.568351 0.566661 0.565133 0.563571 0.55915 0.558806 0.559893
0.00 0 0 0 0 0 0 15.1 0 0 0.015429 0.0153818 0.015385 0.0153808 0.0153863 0.0153937 0.0155293 0.015801 0.0156948 0.0155034 0.015618 0.0156046 0.0154641 0.0154383 0.0154489 0.0154728 0.0154956 0.0155201 0.0156161 0.0157498 0.0156648 0.0156132 0.0157008 0.0156234 0.0155295 0.015517 0.0155236 0.0155364 0.0155846 0.0156246 0.0156678 0.0158047 0.0158092 0.0157712 0.563992 0.56539 0.565267 0.565354 0.56513 0.564807 0.560257 0.5512 0.55429 0.56054 0.557041 0.55745 0.561966 0.562806 0.562407 0.561537 0.560662 0.559937 0.556993 0.552672 0.555162 0.556615 0.553607 0.555893 0.558981 0.559402 0.55917 0.558723 0.557055 0.55555 0.554012 0.549655 0.549328 0.550406
0.00 0 0 0 0 0 0 15.2 0 0 0.0158095 0.0157633 0.0157664 0.0157622 0.0157677 0.0157749 0.0159078 0.0161738 0.016069 0.0158818 0.0159946 0.0159814 0.0158438 0.0158187 0.0158291 0.0158526 0.0158749 0.0158992 0.0159937 0.0161252 0.0160415 0.0159906 0.0160762 0.0159999 0.015908 0.0158959 0.0159025 0.0159152 0.0159625 0.0160016 0.0160439 0.0161785 0.0161824 0.0161447 0.553419 0.55479 0.554667 0.554752 0.554528 0.554207 0.549737 0.54085 0.543896 0.55002 0.546575 0.54698 0.551408 0.552226 0.551833 0.550977 0.550116 0.549396 0.546493 0.542236 0.544687 0.546122 0.543174 0.545426 0.548453 0.548861 0.548628 0.548183 0.546541 0.545061 0.543548 0.539263 0.538951 0.540018
0.00 0 0 0 0 0 0 15.3 0 0 0.0162116 0.0161664 0.0161695 0.0161654 0.0161708 0.0161779 0.0163078 0.0165678 0.0164647 0.0162818 0.0163927 0.0163797 0.0162452 0.0162208 0.016231 0.016254 0.0162758 0.0162998 0.0163928 0.0165219 0.0164396 0.0163894 0.016473 0.016398 0.0163081 0.0162964 0.016303 0.0163156 0.016362 0.0164001 0.0164416 0.0165735 0.0165769 0.0165396 0.542239 0.543579 0.543458 0.543541 0.543316 0.542998 0.538612 0.529904 0.532901 0.538893 0.535507 0.535906 0.540241 0.541036 0.540649 0.539807 0.538961 0.538248 0.535388 0.531202 0.53361 0.535023 0.532138 0.534354 0.537316 0.537711 0.537477 0.537034 0.535418 0.533965 0.53248 0.528271 0.527974 0.529027
0.00 0 0 0 0 0 0 15.4 0 0 0.0166237 0.0165795 0.0165826 0.0165785 0.0165839 0.0165908 0.0167178 0.0169716 0.0168702 0.0166918 0.0168006 0.0167878 0.0166565 0.0166329 0.0166429 0.0166654 0.0166868 0.0167104 0.0168017 0.0169284 0.0168476 0.0167981 0.0168797 0.0168059 0.0167182 0.0167069 0.0167134 0.0167259 0.0167713 0.0168086 0.016849 0.0169783 0.0169811 0.0169443 0.530775 0.532085 0.531965 0.532045 0.531819 0.531504 0.527204 0.518679 0.521626 0.527482 0.524156 0.52455 0.528789 0.529561 0.52918 0.528353 0.527522 0.526816 0.524001 0.519888 0.522252 0.523642 0.52082 0.522999 0.525894 0.526276 0.52604 0.5256 0.524012 0.522587 0.52113 0.516999 0.516716 0.517754
0.00 0 0 0 0 0 0 15.5 0 0 0.017034 0.0169908 0.0169938 0.0169898 0.0169951 0.0170019 0.0171259 0.0173736 0.0172739 0.0170999 0.0172068 0.0171942 0.017066 0.0170431 0.017053 0.017075 0.0170959 0.0171192 0.0172089 0.0173331 0.0172538 0.0172051 0.0172845 0.0172121 0.0171265 0.0171156 0.0171221 0.0171344 0.0171789 0.0172152 0.0172548 0.0173813 0.0173837 0.0173474 0.519353 0.520634 0.520514 0.520591 0.520365 0.520053 0.515839 0.507495 0.51039 0.516113 0.512847 0.513235 0.517379 0.518127 0.517753 0.516941 0.516124 0.515426 0.512655 0.508615 0.510935 0.512302 0.509543 0.511683 0.514512 0.514881 0.514644 0.514207 0.512647 0.511248 0.509819 0.505766 0.505497 0.506519
0.00 0 0 0 0 0 0 15.6 0 0 0.0174282 0.017386 0.0173889 0.017385 0.0173903 0.0173969 0.0175181 0.0177599 0.0176618 0.0174921 0.0175971 0.0175847 0.0174595 0.0174373 0.017447 0.0174686 0.017489 0.017512 0.0176002 0.0177219 0.0176441 0.0175961 0.0176736 0.0176024 0.0175188 0.0175083 0.0175148 0.017527 0.0175706 0.017606 0.0176447 0.0177686 0.0177705 0.0177346 0.508369 0.509621 0.509502 0.509576 0.509349 0.50904 0.504908 0.496739 0.499585 0.505179 0.50197 0.502352 0.506405 0.507132 0.506763 0.505965 0.505162 0.504471 0.501744 0.497773 0.500051 0.501396 0.498697 0.5008 0.503565 0.503921 0.503684 0.503249 0.501715 0.500343 0.498941 0.494962 0.494706 0.495714
0.00 0 0 0 0 0 0 15.7 0 0 0.0177822 0.0177408 0.0177437 0.0177398 0.0177451 0.0177515 0.0178702 0.0181068 0.0180101 0.0178442 0.0179475 0.0179353 0.0178127 0.0177912 0.0178007 0.0178219 0.0178419 0.0178647 0.0179515 0.0180711 0.0179945 0.0179471 0.0180228 0.0179527 0.017871 0.0178608 0.0178673 0.0178794 0.0179221 0.0179568 0.0179946 0.0181163 0.0181178 0.0180822 0.4985 0.499726 0.499607 0.499679 0.499452 0.499145 0.495086 0.487074 0.489879 0.495356 0.492198 0.492576 0.496547 0.497253 0.49689 0.496105 0.495314 0.49463 0.49194 0.488031 0.490272 0.491599 0.488954 0.491025 0.493733 0.494078 0.49384 0.493407 0.491897 0.490549 0.48917 0.485258 0.485014 0.48601
0.00 0 0 0 0 0 0 15.8 0 0 0.0180769 0.0180362 0.0180391 0.0180352 0.0180404 0.0180468 0.0181634 0.0183956 0.0183 0.0181372 0.0182392 0.0182271 0.0181067 0.0180857 0.0180951 0.0181159 0.0181355 0.0181581 0.0182438 0.0183619 0.0182861 0.0182392 0.0183134 0.0182441 0.0181639 0.0181541 0.0181605 0.0181725 0.0182146 0.0182486 0.0182857 0.0184056 0.0184066 0.0183713 0.490277 0.491483 0.491366 0.491435 0.491208 0.490903 0.486906 0.479023 0.481797 0.487179 0.484061 0.484436 0.48834 0.48903 0.488672 0.487897 0.487118 0.486437 0.483776 0.479916 0.482129 0.483444 0.480846 0.482892 0.485553 0.485889 0.48565 0.485218 0.483728 0.482399 0.481041 0.477182 0.476951 0.47794
0.00 0 0 0 0 0 0 15.9 0 0 0.0182976 0.0182573 0.0182602 0.0182563 0.0182615 0.0182677 0.0183829 0.0186119 0.0185169 0.0183564 0.0184575 0.0184454 0.0183266 0.018306 0.0183152 0.0183358 0.0183551 0.0183775 0.0184626 0.0185795 0.0185043 0.0184576 0.0185307 0.0184619 0.0183827 0.0183731 0.0183796 0.0183915 0.0184331 0.0184665 0.0185032 0.0186218 0.0186224 0.0185871 0.484118 0.48531 0.485195 0.485265 0.485037 0.484735 0.480781 0.472997 0.475754 0.481063 0.477973 0.478348 0.482203 0.48288 0.482527 0.481761 0.480991 0.480313 0.47767 0.473842 0.47604 0.47735 0.474788 0.47682 0.479447 0.479776 0.479536 0.479104 0.477628 0.476316 0.474973 0.471151 0.470934 0.471922
0.00 0 0 0 0 0 0 16 0 0 0.0184296 0.0183895 0.0183922 0.0183883 0.0183935 0.0183996 0.0185139 0.0187411 0.0186461 0.018487 0.0185876 0.0185755 0.0184575 0.0184372 0.0184463 0.0184666 0.0184857 0.0185081 0.0185929 0.0187093 0.0186343 0.0185875 0.0186598 0.0185911 0.0185126 0.018503 0.0185095 0.0185214 0.0185627 0.0185958 0.0186321 0.0187502 0.0187503 0.0187149 0.480441 0.481628 0.481514 0.481586 0.481358 0.481059 0.477131 0.469405 0.472161 0.477428 0.47435 0.474729 0.478558 0.479227 0.478878 0.478119 0.477355 0.476678 0.474039 0.470225 0.472421 0.473735 0.471197 0.473229 0.475835 0.476161 0.475921 0.475489 0.474021 0.472719 0.471387 0.467582 0.467379 0.468375
0.00 0 0 0 0 0 0 16.1 0 0 0.0184512 0.0184109 0.0184136 0.0184096 0.0184147 0.0184207 0.018535 0.018762 0.0186665 0.0185075 0.0186083 0.0185959 0.0184778 0.0184575 0.0184665 0.0184867 0.0185057 0.0185282 0.0186133 0.01873 0.0186545 0.0186073 0.0186794 0.0186103 0.0185317 0.018522 0.0185285 0.0185404 0.0185818 0.0186148 0.018651 0.0187692 0.018769 0.0187331 0.479852 0.481045 0.480935 0.481011 0.480784 0.480488 0.476561 0.468845 0.471623 0.476883 0.473799 0.474186 0.478015 0.478683 0.478338 0.477582 0.476822 0.476143 0.473494 0.469669 0.471881 0.473212 0.470684 0.47273 0.475335 0.475663 0.475423 0.474988 0.473521 0.472224 0.470895 0.467083 0.466897 0.467909
0.00 0 0 0 0 0 0 16.2 0 0 0.0183559 0.0183151 0.0183176 0.0183134 0.0183185 0.0183244 0.0184396 0.0186682 0.0185714 0.0184111 0.0185128 0.0185 0.0183808 0.0183603 0.0183691 0.0183894 0.0184084 0.018431 0.018517 0.0186348 0.0185582 0.0185102 0.0185826 0.0185125 0.0184333 0.0184234 0.0184299 0.0184419 0.0184835 0.0185166 0.018553 0.0186723 0.0186716 0.018635 0.482545 0.483753 0.483649 0.483731 0.483506 0.483213 0.479262 0.471507 0.474329 0.479621 0.47651 0.476912 0.48077 0.481443 0.481102 0.480347 0.479589 0.478905 0.476227 0.472367 0.474614 0.475973 0.47344 0.475518 0.478143 0.478476 0.478237 0.4778 0.476325 0.475026 0.473694 0.469849 0.469681 0.47072
0.00 0 0 0 0 0 0 16.3 0 0 0.0181599 0.0181183 0.0181206 0.0181161 0.0181212 0.018127 0.0182439 0.0184756 0.0183768 0.0182141 0.0183172 0.0183039 0.0181829 0.0181619 0.0181707 0.018191 0.0182101 0.0182329 0.0183203 0.01844 0.0183618 0.0183126 0.0183858 0.0183143 0.0182337 0.0182235 0.0182299 0.0182421 0.0182842 0.0183176 0.0183543 0.0184755 0.0184744 0.0184368 0.488061 0.489295 0.489197 0.489289 0.489065 0.488777 0.484781 0.47694 0.479827 0.485184 0.48203 0.48245 0.486362 0.487047 0.48671 0.485953 0.485194 0.484504 0.481782 0.477864 0.480163 0.481563 0.479011 0.481136 0.483797 0.484141 0.483903 0.483462 0.481973 0.480668 0.479326 0.475426 0.475278 0.476354
0.00 0 0 0 0 0 0 16.4 0 0 0.0178821 0.0178394 0.0178415 0.0178367 0.0178417 0.0178475 0.0179665 0.0182027 0.0181014 0.0179354 0.0180404 0.0180265 0.0179028 0.0178812 0.0178899 0.0179104 0.0179296 0.0179527 0.018042 0.0181641 0.0180839 0.0180332 0.0181076 0.0180342 0.0179519 0.0179412 0.0179476 0.0179599 0.0180027 0.0180366 0.0180739 0.0181975 0.018196 0.0181571 0.495875 0.497142 0.497052 0.497155 0.496934 0.49665 0.492591 0.48463 0.487597 0.493047 0.489835 0.490277 0.494265 0.494966 0.494632 0.493872 0.49311 0.492412 0.489635 0.485641 0.488005 0.489455 0.486874 0.489057 0.49177 0.492127 0.491891 0.491445 0.489937 0.48862 0.487264 0.483291 0.483164 0.484285
0.00 0 0 0 0 0 0 16.5 0 0 0.0175412 0.0174971 0.017499 0.0174939 0.0174988 0.0175045 0.0176263 0.0178678 0.0177637 0.0175936 0.0177009 0.0176862 0.0175594 0.017537 0.0175456 0.0175664 0.0175857 0.0176092 0.0177006 0.0178257 0.017743 0.0176907 0.0177665 0.017691 0.0176065 0.0175954 0.0176017 0.0176142 0.0176578 0.0176923 0.0177302 0.0178567 0.0178548 0.0178146 0.505461 0.506768 0.506687 0.506802 0.506584 0.506305 0.502169 0.49406 0.497121 0.502685 0.499404 0.499871 0.50395 0.504671 0.50434 0.503575 0.50281 0.502102 0.49926 0.495177 0.497618 0.499124 0.496505 0.498756 0.501531 0.501905 0.501671 0.50122 0.499688 0.498356 0.496982 0.492923 0.492818 0.493989
0.00 0 0 0 0 0 0 16.6 0 0 0.0171557 0.0171102 0.0171118 0.0171063 0.0171112 0.0171168 0.0172417 0.0174892 0.0173819 0.0172073 0.017317 0.0173015 0.0171712 0.017148 0.0171565 0.0171775 0.0171971 0.017221 0.0173148 0.017443 0.0173578 0.0173036 0.017381 0.0173032 0.0172163 0.0172046 0.0172108 0.0172235 0.0172681 0.0173032 0.0173419 0.0174717 0.0174693 0.0174276 0.5163 0.517651 0.517579 0.517708 0.517493 0.517219 0.512998 0.504721 0.507885 0.513577 0.51022 0.510714 0.514895 0.515639 0.515312 0.514541 0.513771 0.513052 0.510139 0.505957 0.508481 0.510049 0.507388 0.509713 0.512558 0.51295 0.512718 0.512262 0.510703 0.509354 0.50796 0.503804 0.503722 0.504948
0.00 0 0 0 0 0 0 16.7 0 0 0.0167509 0.0167039 0.0167053 0.0166993 0.0167042 0.0167097 0.0168378 0.0170916 0.0169811 0.0168016 0.016914 0.0168977 0.0167636 0.0167396 0.016748 0.0167693 0.0167891 0.0168134 0.0169096 0.0170413 0.0169533 0.0168972 0.0169763 0.016896 0.0168067 0.0167943 0.0168005 0.0168134 0.016859 0.0168948 0.0169343 0.0170675 0.0170647 0.0170213 0.527682 0.529079 0.529016 0.529159 0.528948 0.528679 0.524368 0.515916 0.519185 0.525012 0.521576 0.522098 0.526386 0.527154 0.52683 0.526052 0.525277 0.524548 0.521561 0.517276 0.519887 0.521519 0.518812 0.521215 0.524132 0.524543 0.524314 0.523853 0.522266 0.520899 0.519484 0.515227 0.515168 0.51645
0.00 0 0 0 0 0 0 16.8 0 0 0.0163397 0.0162911 0.0162923 0.0162859 0.0162907 0.0162962 0.0164275 0.0166878 0.0165739 0.0163896 0.0165046 0.0164874 0.0163497 0.0163248 0.0163331 0.0163546 0.0163746 0.0163994 0.0164981 0.0166332 0.0165424 0.0164844 0.0165653 0.0164825 0.0163907 0.0163776 0.0163838 0.0163969 0.0164435 0.01648 0.0165202 0.0166569 0.0166537 0.0166088 0.539243 0.540687 0.540633 0.54079 0.540582 0.540319 0.535917 0.527286 0.530663 0.536627 0.53311 0.53366 0.538056 0.538849 0.538528 0.537744 0.536964 0.536223 0.533162 0.528773 0.531472 0.533169 0.530415 0.532896 0.535886 0.536317 0.536091 0.535624 0.534009 0.532624 0.531187 0.526828 0.526792 0.528131
0.00 0 0 0 0 0 0 16.9 0 0 0.0159218 0.0158716 0.0158725 0.0158658 0.0158705 0.0158759 0.0160105 0.0162773 0.0161601 0.0159709 0.0160886 0.0160706 0.015929 0.0159032 0.0159115 0.0159332 0.0159535 0.0159787 0.0160799 0.0162184 0.0161248 0.0160649 0.0161476 0.0160623 0.0159679 0.0159542 0.0159603 0.0159736 0.0160212 0.0160584 0.0160995 0.0162397 0.0162361 0.0161895 0.550992 0.552483 0.552438 0.552609 0.552405 0.552147 0.547652 0.53884 0.542325 0.548429 0.54483 0.545408 0.549914 0.550732 0.550415 0.549624 0.548838 0.548087 0.54495 0.540456 0.543244 0.545006 0.542204 0.544763 0.547828 0.548279 0.548056 0.547583 0.545939 0.544536 0.543077 0.538614 0.538601 0.539998
0.00 0 0 0 0 0 0 17 0 0 0.0154968 0.0154451 0.0154457 0.0154386 0.0154433 0.0154486 0.0155865 0.01586 0.0157394 0.0155451 0.0156655 0.0156467 0.0155012 0.0154745 0.0154827 0.0155048 0.0155253 0.0155509 0.0156546 0.0157967 0.0157003 0.0156383 0.0157229 0.0156351 0.0155381 0.0155238 0.0155298 0.0155433 0.0155919 0.0156298 0.0156718 0.0158156 0.0158115 0.0157633 0.562938 0.564477 0.564442 0.564626 0.564425 0.564174 0.559585 0.550588 0.554183 0.560429 0.556747 0.557353 0.561971 0.562813 0.562499 0.561701 0.560911 0.560148 0.556936 0.552335 0.555212 0.55704 0.55419 0.556828 0.559969 0.560439 0.560219 0.559741 0.558068 0.556647 0.555165 0.550597 0.550607 0.552062
0.00 0 0 0 0 0 0 17.1 0 0 0.0150642 0.0150108 0.0150112 0.0150037 0.0150083 0.0150135 0.0151549 0.0154351 0.015311 0.0151116 0.0152348 0.0152151 0.0150658 0.0150381 0.0150463 0.0150686 0.0150893 0.0151154 0.0152217 0.0153674 0.015268 0.0152041 0.0152905 0.0152002 0.0151005 0.0150855 0.0150915 0.0151052 0.0151549 0.0151936 0.0152363 0.0153838 0.0153793 0.0153294 0.5751 0.576688 0.576662 0.57686 0.576663 0.576417 0.571732 0.562548 0.566254 0.572644 0.568878 0.569512 0.574243 0.575111 0.574801 0.573995 0.5732 0.572426 0.569136 0.564427 0.567396 0.569291 0.566391 0.569109 0.572326 0.572817 0.572599 0.572116 0.570414 0.568974 0.567468 0.562794 0.562826 0.564341
0.00 0 0 0 0 0 0 17.2 0 0 0.0146232 0.0145682 0.0145683 0.0145604 0.014565 0.0145702 0.014715 0.0150021 0.0148745 0.0146699 0.0147959 0.0147754 0.014622 0.0145935 0.0146015 0.0146241 0.0146451 0.0146716 0.0147806 0.0149299 0.0148276 0.0147616 0.0148499 0.014757 0.0146547 0.014639 0.0146449 0.0146589 0.0147096 0.014749 0.0147927 0.0149438 0.0149389 0.0148874 0.587493 0.58913 0.589113 0.589325 0.589132 0.588892 0.58411 0.574736 0.578554 0.58509 0.581239 0.581901 0.586748 0.587642 0.587334 0.586521 0.58572 0.584935 0.581567 0.576748 0.57981 0.581772 0.578821 0.58162 0.584915 0.585426 0.585211 0.584722 0.582991 0.581532 0.580003 0.57522 0.575275 0.576849
0.00 0 0 0 0 0 0 17.3 0 0 0.0141735 0.0141168 0.0141167 0.0141084 0.0141129 0.014118 0.0142664 0.0145605 0.0144294 0.0142194 0.0143483 0.0143269 0.0141695 0.01414 0.014148 0.0141709 0.0141921 0.014219 0.0143307 0.0144837 0.0143784 0.0143104 0.0144007 0.0143051 0.0142001 0.0141838 0.0141896 0.0142038 0.0142556 0.0142957 0.0143403 0.0144952 0.0144898 0.0144366 0.60013 0.601818 0.601811 0.602037 0.601847 0.601612 0.596732 0.587164 0.591095 0.59778 0.593843 0.594533 0.599497 0.600418 0.600113 0.599293 0.598486 0.59769 0.594242 0.589312 0.592467 0.594497 0.591495 0.594375 0.597749 0.598281 0.59807 0.597575 0.595814 0.594335 0.592783 0.587888 0.587967 0.5896
